name,place,id
1,top,0
2,top,0
3,top,0
4,top,0
4,top,1
4,top,2
5,top,0
5,top,1
6,top,0
7,top,0
7,top,1
8,top,0
9,top,0
9,top,1
10,top,0
10,top,1
11,top,0
12,top,0
13,top,0
14,top,0
15,top,0
15,left,0
16,top,0
16,top,1
16,left,0
16,left,1
17,top,0
17,top,1
18,top,0
18,top,1
19,top,0
19,top,1
19,left,0
19,left,1
20,top,0
20,top,1
21,top,0
21,left,0
22,top,0
22,top,1
22,left,0
22,left,1
23,top,0
24,top,0
24,top,1
25,top,0
25,left,0
26,top,0
26,left,0
27,top,0
28,top,0
28,top,1
28,left,0
29,top,0
29,top,1
29,left,0
30,top,0
30,left,0
31,top,0
31,left,0
32,top,0
32,left,0
33,top,0
33,left,0
34,top,0
34,left,0
35,top,0
35,left,0
36,top,0
36,left,0
37,top,0
37,left,0
38 ,top,0
38 ,left,0
39 ,top,0
39 ,left,0
40 ,top,0
40 ,left,0
41,top,0
41,left,0
42,top,0
42,left,0
43,top,0
43,left,0
44,top,0
44,left,0
45,top,0
45,left,0
46,top,0
46,left,0
47,top,0
47,left,0
48,top,0
48,left,0
49,top,0
49,left,0
50,top,0
50,left,0
51,top,0
51,left,0
52,top,0
52,left,0
53,top,0
53,left,0
54,top,0
54,left,0
55,top,0
55,left,0
56,top,0
56,left,0
57,top,0
57,left,0
58,top,0
58,left,0
59,top,0
59,left,0
60,top,0
60,left,0
61,top,0
61,left,0
62,top,0
62,left,0
63,top,0
63,left,0
64,top,0
64,left,0
65,top,0
65,left,0
66,top,0
66,left,0
67,top,0
67,left,0
68,top,0
68,left,0
69,top,0
69,left,0
70,top,0
70,left,0
71,top,0
71,left,0
72,top,0
72,left,0
73,top,0
73,left,0
74,top,0
74,left,0
